condition,prompt_token_index,fusion_layer,fusion_k,original_score,ablated_score,score_drop,iou_with_original,mode
prompt_token_ablation,0,,,0.22669436037540436,0.2249235212802887,0.0017708390951156616,0.9972425699234009,zero
token_specific_fusion_ablation,0,5,500,0.22669436037540436,0.21727891266345978,0.00941544771194458,0.9980035424232483,zero
prompt_token_ablation,1,,,0.22669436037540436,0.22643381357192993,0.00026054680347442627,0.9992610216140747,zero
token_specific_fusion_ablation,1,5,500,0.22669436037540436,0.21439675986766815,0.012297600507736206,0.998201847076416,zero
prompt_token_ablation,2,,,0.22669436037540436,0.22595833241939545,0.0007360279560089111,0.9992494583129883,zero
token_specific_fusion_ablation,2,5,500,0.22669436037540436,0.21775640547275543,0.008937954902648926,0.9974194765090942,zero
prompt_token_ablation,3,,,0.22669436037540436,0.22820548713207245,-0.0015111267566680908,0.9977680444717407,zero
token_specific_fusion_ablation,3,5,500,0.22669436037540436,0.21727293729782104,0.009421423077583313,0.9974768757820129,zero
prompt_token_ablation,4,,,0.22669436037540436,NO_MASK,NO_MASK,NO_MASK,zero
token_specific_fusion_ablation,4,5,500,0.22669436037540436,0.22090259194374084,0.005791768431663513,0.997453510761261,zero
